"(PDH-CSV 4.0) (India Standard Time)(-330)","\\INLT2359\Process(HashNews)\% Processor Time","\\INLT2359\Process(HashNews)\Working Set - Private","\\INLT2359\Processor(_TOTAL)\% Processor Time","\\INLT2359\Process(_TOTAL)\Working Set - Private"
"12/24/2020 19:40:54.156","0","123760640","2.6959821895229607591","3272876032"
"12/24/2020 19:40:55.158","0","123760640","1.6822706578845658676","3273469952"
"12/24/2020 19:40:56.160","0","123760640","2.9152198200412038354","3273076736"
"12/24/2020 19:40:57.162","0","123760640","6.8229209551512459697","3274436608"
"12/24/2020 19:40:58.164","0","123760640","3.3530288636989924456","3276513280"
"12/24/2020 19:40:59.166","1.5595222482192501179","123760640","2.7247972720886748377","3276505088"
"12/24/2020 19:41:00.167","0","123760640","2.4648983497597587444","3278245888"
"12/24/2020 19:41:01.169","1.5589157409284573053","123760640","2.1780422452696734936","3276374016"
"12/24/2020 19:41:02.171","0","123760640","0.95197907367071676887","3276419072"
"12/24/2020 19:41:03.173","0","123760640","1.3548567407459133349","3276513280"
"12/24/2020 19:41:04.175","0","123760640","2.3426511696189811218","3263332352"
"12/24/2020 19:41:05.177","0","123760640","1.1540083242562948485","3263246336"
"12/24/2020 19:41:06.179","0","123760640","1.371011926919551982","3263250432"
"12/24/2020 19:41:07.179","0","123760640","2.5547097136199958811","3263565824"
"12/24/2020 19:41:08.179","0","123760640","1.1840936460253526086","3263647744"
"12/24/2020 19:41:09.180","0","123760640","2.6735554137737094216","3263754240"
"12/24/2020 19:41:10.182","0","123760640","1.9428536408942709279","3263528960"
"12/24/2020 19:41:11.169","0","123760640","0.4049910747667695432","3263975424"
"12/24/2020 19:41:12.187","1.5338719669951983438","123760640","3.3660660793025098947","3264110592"
"12/24/2020 19:41:13.189","0","123760640","1.2913175058179571231","3264114688"
"12/24/2020 19:41:14.191","0","123760640","0.78982682688806260529","3264118784"
"12/24/2020 19:41:15.192","0","123760640","0.7195218114505075313","3264114688"
"12/24/2020 19:41:16.193","0","123760640","0.51511543605486931341","3264114688"
"12/24/2020 19:41:17.195","1.5594209233867728503","123760640","2.926042529026440242","3264266240"
"12/24/2020 19:41:18.196","0","123760640","5.5833340657777679183","3241447424"
"12/24/2020 19:41:19.198","0","123760640","2.6835362903769310883","3241766912"
"12/24/2020 19:41:20.200","0","123760640","0.41069179685094825416","3241705472"
"12/24/2020 19:41:21.201","0","123760640","14.169907777407352967","3242717184"
"12/24/2020 19:41:22.203","0","123760640","0.98682116190365043451","3242262528"
"12/24/2020 19:41:23.206","0","123760640","3.1471343686289898756","3242307584"
"12/24/2020 19:41:24.207","0","123760640","2.5063401764876758193","3243581440"
"12/24/2020 19:41:25.209","0","123760640","14.600741158832841293","3261042688"
"12/24/2020 19:41:26.212","0","123760640","7.2665981006802882192","3267104768"
"12/24/2020 19:41:27.214","0","123760640","11.71682429637878009","3268509696"
"12/24/2020 19:41:28.216","0","123760640","1.0009388166719257462","3268358144"
"12/24/2020 19:41:29.217","0","123760640","2.8496389034410651853","3268366336"
"12/24/2020 19:41:30.220","0","123760640","3.9509665346299627231","3267805184"
"12/24/2020 19:41:31.222","0","123723776","1.8005355019432900399","3268067328"
"12/24/2020 19:41:32.224","0","123723776","0.92996403099308011519","3268808704"
"12/24/2020 19:41:33.225","0","123723776","2.5125981799523189331","3268829184"
"12/24/2020 19:41:34.228","0","123723776","3.5854500124657184834","3267903488"
"12/24/2020 19:41:35.229","0","123723776","2.7911791140436625902","3268931584"
"12/24/2020 19:41:36.231","0","123723776","2.3635039099375809712","3269337088"
"12/24/2020 19:41:37.233","1.5591104937865081226","123723776","5.2840325133160508386","3269992448"
"12/24/2020 19:41:38.235","0","123723776","23.422560500995960098","3287379968"
"12/24/2020 19:41:39.238","0","123723776","13.688644263316174232","3289808896"
"12/24/2020 19:41:40.240","0","123723776","17.185049456824941672","3308093440"
"12/24/2020 19:41:41.242","0","123723776","15.594693932830704597","3303419904"
"12/24/2020 19:41:42.243","0","123723776","15.692724034782855824","3304173568"
"12/24/2020 19:41:43.246","0","123723776","12.935052040700723452","3316719616"
"12/24/2020 19:41:44.248","0","123723776","14.244361981545738516","3316146176"
"12/24/2020 19:41:45.250","0","123723776","25.740518536614189316","3319918592"
"12/24/2020 19:41:46.251","0","123723776","22.572224684238872072","3343970304"
"12/24/2020 19:41:47.254","1.5585528091555327368","123723776","28.696213968503371916","3390840832"
"12/24/2020 19:41:48.256","0","123723776","29.416607666754114092","3341983744"
"12/24/2020 19:41:49.257","0","123723776","26.879828318467801296","3355340800"
"12/24/2020 19:41:50.259","0","123723776","32.74282313210691342","3347480576"
"12/24/2020 19:41:51.261","1.5597615266875946016","123723776","30.590612062402044558","3352924160"
"12/24/2020 19:41:52.262","0","123723776","26.666691964057463338","3358535680"
"12/24/2020 19:41:53.264","0","123723776","29.995492255215228994","3346108416"
"12/24/2020 19:41:54.266","1.5591086269147351739","123723776","28.08610709983643261","3355320320"
"12/24/2020 19:41:55.268","0","123723776","30.573209548912704037","3345424384"
"12/24/2020 19:41:56.269","0","123723776","32.543261654978024922","3347222528"
"12/24/2020 19:41:57.271","0","123723776","30.20240160370444471","3347824640"
"12/24/2020 19:41:58.272","0","123723776","27.030317330327978453","3349184512"
"12/24/2020 19:41:59.274","0","123723776","32.154450732914099831","3367530496"
"12/24/2020 19:42:00.276","0","123723776","29.440184042191908986","3360423936"
"12/24/2020 19:42:01.278","0","123723776","32.148781880027421209","3373953024"
"12/24/2020 19:42:02.280","0","123723776","31.206338746866400413","3367346176"
"12/24/2020 19:42:03.282","0","123723776","31.190877016209515915","3364491264"
"12/24/2020 19:42:04.288","0","123723776","29.743979315635293403","3374936064"
"12/24/2020 19:42:05.286","1.566248031539474006","123723776","28.53993606700835528","3372265472"
"12/24/2020 19:42:06.287","0","123723776","28.976712203822586389","3370909696"
"12/24/2020 19:42:07.289","0","123723776","31.952471392739933975","3344793600"
"12/24/2020 19:42:08.291","0","123723776","28.460998600152940696","3353563136"
"12/24/2020 19:42:09.292","0","123723776","26.099714825243736982","3346862080"
"12/24/2020 19:42:10.287","0","123723776","32.851216656252091752","3359289344"
"12/24/2020 19:42:11.295","0","123723776","29.299605623656312048","3360612352"
"12/24/2020 19:42:12.296","0","123723776","31.714436693933855338","3351314432"
"12/24/2020 19:42:13.299","0","123723776","41.149503110324637589","3423215616"
"12/24/2020 19:42:14.294","0","123723776","53.279189337643153124","3442753536"
"12/24/2020 19:42:15.294","0","123723776","42.981818567184404856","3478966272"
"12/24/2020 19:42:16.294","0","123723776","41.999074709831937469","3484213248"
"12/24/2020 19:42:17.295","0","123723776","73.266034024253769985","7177969664"
"12/24/2020 19:42:18.295","0","123723776","84.374839060842333538","3531010048"
"12/24/2020 19:42:19.293","0","123723776","52.46938487128281281","3552948224"
"12/24/2020 19:42:20.294","0","123723776","34.005738941730669467","3552956416"
"12/24/2020 19:42:21.294","0","123723776","39.650721202738537841","3551297536"
"12/24/2020 19:42:22.294","0","123723776","27.172130905816338498","3552698368"
"12/24/2020 19:42:23.300","0","123723776","24.118647944669458383","3557023744"
"12/24/2020 19:42:24.309","0","123723776","49.278883490309965509","3568001024"
"12/24/2020 19:42:25.320","0","123723776","16.498368613164327456","3522568192"
"12/24/2020 19:42:26.324","0","123723776","20.604366289084698138","3472420864"
"12/24/2020 19:42:27.324","3.1227834483083904971","123723776","17.441410087120157613","3466174464"
"12/24/2020 19:42:28.312","1.5816965768441846318","123723776","21.706019446212852841","3467436032"
"12/24/2020 19:42:29.314","0","123723776","25.304313415432854839","3468419072"
"12/24/2020 19:42:30.315","0","123723776","16.537553121429372283","3465281536"
"12/24/2020 19:42:31.317","1.5592870889532119971","123723776","25.738954883462628942","3451260928"
"12/24/2020 19:42:32.310","0","123723776","59.073127480987011495","3490304000"
"12/24/2020 19:42:33.322","1.5435258991791604988","123723776","58.131862454406714846","3523543040"
"12/24/2020 19:42:34.312","0","123723776","64.106790006089767076","3538341888"
"12/24/2020 19:42:35.314","6.2354016775924208105","126197760","39.789405044908853881","3559378944"
"12/24/2020 19:42:36.317","34.285036065364479896","126525440","39.611579216136860282","3595452416"
"12/24/2020 19:42:37.320","48.308935430139769096","137080832","47.210807876996952359","3628027904"
"12/24/2020 19:42:38.309","161.09152687375598134","142905344","75.520405229968460503","3661754368"
"12/24/2020 19:42:39.316","110.241654675687073","146894848","59.047551852705716158","3707867136"
"12/24/2020 19:42:40.316","87.471860302540676457","150298624","68.760049891949762468","3747442688"
"12/24/2020 19:42:41.309","80.221510529139322898","156770304","61.068967797940551634","3783905280"
"12/24/2020 19:42:42.310","51.531581051369180102","166096896","57.642604437337595868","3813019648"
"12/24/2020 19:42:43.315","29.539016227131082104","167440384","33.14854222280860796","3816271872"
"12/24/2020 19:42:44.325","137.48982266346396841","177434624","58.09650314873321264","3843878912"
"12/24/2020 19:42:45.325","64.185710890625642833","180203520","50.686587974275418844","3858739200"
"12/24/2020 19:42:46.325","59.319299178071794643","184700928","51.607940144204590638","3897303040"
"12/24/2020 19:42:47.324","50.058052323279312645","184872960","48.573170305603404984","3931774976"
"12/24/2020 19:42:48.326","34.33296957864182275","184848384","33.284802744480202819","3943116800"
"12/24/2020 19:42:49.325","15.63435872713406205","184815616","32.381393502150388031","3946426368"
"12/24/2020 19:42:50.327","4.6800460905915146625","184864768","24.729263701702297595","3931619328"
"12/24/2020 19:42:51.326","40.654043248496726903","190730240","45.859752206976665434","3952934912"
"12/24/2020 19:42:52.326","7.8130742609581806946","191963136","20.697301251641995634","3948253184"
"12/24/2020 19:42:53.332","40.388368587283963507","194613248","34.951423107157474135","3991617536"
"12/24/2020 19:42:54.325","73.952423328393265933","203763712","50.239462352413625013","4040118272"
"12/24/2020 19:42:55.325","15.621642908938868644","203767808","33.412749600110934978","4069855232"
"12/24/2020 19:42:56.324","6.2536515071150047262","203755520","23.783617254114673756","4071923712"
"12/24/2020 19:42:57.332","4.6522960755959648083","205246464","24.20634062052449309","4058042368"
"12/24/2020 19:42:58.325","39.31900935321852586","212144128","40.235105783107840693","4007763968"
"12/24/2020 19:42:59.326","76.50619908809107983","212312064","51.207786190142677185","4031430656"
"12/24/2020 19:43:00.325","42.23651970476935702","212029440","41.338167076709233072","4059361280"
"12/24/2020 19:43:01.331","57.446245715814256982","212148224","42.941899624752430498","4076130304"
"12/24/2020 19:43:02.325","47.162488380420533929","212164608","49.103822168794323488","4094582784"
"12/24/2020 19:43:03.326","48.396996553584301637","213348352","36.38136243777582024","4107976704"
"12/24/2020 19:43:04.334","21.710070763417395057","214339584","39.521945730480112502","5927915520"
"12/24/2020 19:43:05.325","26.780979228546481608","214335488","54.31480013953835595","4350042112"
"12/24/2020 19:43:06.333","31.022000703628609841","212574208","41.058198663105635262","4100427776"
"12/24/2020 19:43:07.325","3.1497932828465988742","212705280","23.223793770283407412","4105023488"
"12/24/2020 19:43:08.325","3.1251934494745228221","212697088","21.674831672080497214","4106633216"
"12/24/2020 19:43:09.325","14.066953597508971896","212471808","24.780875625222943626","4108218368"
"12/24/2020 19:43:10.331","38.818637437752293806","214204416","36.531525304882194405","4121948160"
"12/24/2020 19:43:11.324","29.879514725480355253","214519808","31.788220642313703479","4129476608"
"12/24/2020 19:43:12.326","29.634241341461127206","213356544","34.297760065610084723","4124745728"
"12/24/2020 19:43:13.326","20.326159178968268293","213356544","30.617444922988244826","4123267072"
"12/24/2020 19:43:14.332","10.868885810765220867","213356544","29.934496516938224886","4123451392"
"12/24/2020 19:43:15.331","15.635086194103816837","213880832","31.401066828210876025","4118441984"
"12/24/2020 19:43:16.331","4.6861166583624509485","214069248","25.607890550709434763","4122972160"
"12/24/2020 19:43:17.324","20.456530338809489677","223985664","42.17096734689602755","4136316928"
"12/24/2020 19:43:18.325","56.231668476076798413","228585472","52.164034524744941734","4196843520"
"12/24/2020 19:43:19.326","37.449188940445601759","229031936","37.77973046170954774","4209754112"
"12/24/2020 19:43:20.332","52.793535785570298913","232439808","51.088341845721643608","4245385216"
"12/24/2020 19:43:21.332","50.033872931974940457","235810816","53.093244126273489769","4266012672"
"12/24/2020 19:43:22.332","67.130875106847369693","237408256","77.167699045854817541","4286296064"
"12/24/2020 19:43:23.334","67.12440976725974906","237887488","58.242367998318378852","4310614016"
"12/24/2020 19:43:24.332","61.039588712121016556","240504832","61.45898014429131706","4292726784"
"12/24/2020 19:43:25.327","58.083237587040713379","245301248","48.196031341288012584","4309729280"
"12/24/2020 19:43:26.332","32.671551658987958433","245313536","33.684531562386709425","4290383872"
"12/24/2020 19:43:27.325","12.582012071081724258","245313536","37.876315399033991582","4295180288"
"12/24/2020 19:43:28.324","1.5635516448363167008","245297152","45.666575338572727105","4298047488"
"12/24/2020 19:43:29.325","7.8097049066139234696","245309440","30.49362633113608112","4300836864"
"12/24/2020 19:43:30.326","4.6813267344353004518","245309440","26.854267277740838438","4331499520"
"12/24/2020 19:43:31.331","9.3257405060728721935","244572160","27.142659756898090961","4329762816"
"12/24/2020 19:43:32.326","7.8569665019176033738","241950720","24.965964878228330548","4330840064"
"12/24/2020 19:43:33.325","6.2479694099417688591","241532928","30.491340314397817224","4338196480"
"12/24/2020 19:43:34.325","1.5635510189949681781","241532928","26.317660731543746522","4312387584"
"12/24/2020 19:43:35.325","1.5635519577571790339","241532928","23.385954069898229335","4313149440"
"12/24/2020 19:43:36.332","6.204662530886809968","241532928","33.299877792966789514","4319473664"
"12/24/2020 19:43:37.325","26.740436210632793745","241561600","46.715745916477423805","4309504000"
"12/24/2020 19:43:38.325","3.1271111127121922202","241561600","40.389446915612722933","4314124288"
"12/24/2020 19:43:39.325","3.1239856418620872702","241561600","35.177297931361685812","4316946432"
"12/24/2020 19:43:40.326","0","241561600","38.752850980433670713","4328579072"
"12/24/2020 19:43:41.332","6.2152505342629362772","242085888","40.566671738311100626","4322344960"
"12/24/2020 19:43:42.325","3.1459365221485504627","242085888","37.474506588799116003","4324831232"
"12/24/2020 19:43:43.324","3.1271067318052172546","242085888","38.04420037779452457","4322684928"
"12/24/2020 19:43:44.326","3.120876074355346752","242085888","38.557749789428250153","4323385344"
"12/24/2020 19:43:45.326","9.3719550518036687237","242085888","56.849959448175283683","4296482816"
"12/24/2020 19:43:46.330","10.890495532233329001","242085888","50.214877566933360242","4314177536"
"12/24/2020 19:43:47.325","15.713945646543129087","241561600","55.21525490735208308","4316479488"
"12/24/2020 19:43:48.325","1.5619921963369709506","241561600","48.649504046234568477","4326858752"
"12/24/2020 19:43:49.324","4.6906525876041289536","241561600","50.357265117885731343","4326170624"
"12/24/2020 19:43:50.325","0","241561600","48.25900065068859135","4328976384"
"12/24/2020 19:43:51.333","10.847385346236142922","241561600","46.925288168539857736","4314370048"
"12/24/2020 19:43:52.325","17.320151576897139023","241561600","38.19855509375202729","4312694784"
"12/24/2020 19:43:53.325","9.3813032976857151368","241561600","40.780520431678048965","4312424448"
"12/24/2020 19:43:54.325","1.5619921963369709506","241561600","36.544069522998071875","4311334912"
"12/24/2020 19:43:55.325","3.1239865787538523278","241561600","46.111231516496054894","4314677248"
"12/24/2020 19:43:56.333","7.7558212340040215693","241561600","39.892380472743241171","4318478336"
"12/24/2020 19:43:57.325","4.7236624704084588799","242085888","36.821016977573506779","4320063488"
"12/24/2020 19:43:58.324","0","242085888","55.243408326987406554","4284141568"
"12/24/2020 19:43:59.325","3.1239890771346390252","242085888","39.472706632133835569","4290494464"
"12/24/2020 19:44:00.326","3.1207735363996538247","242085888","40.510256959000422228","4292337664"
"12/24/2020 19:44:01.332","4.6582614901050574119","242085888","26.050101328988340299","4288290816"
"12/24/2020 19:44:02.325","6.2982083763752889638","242085888","27.570603671684168035","4292624384"
"12/24/2020 19:44:03.325","0","241561600","20.145887553424547178","4285890560"
"12/24/2020 19:44:04.325","6.2479893970120414792","241561600","25.414631571560274637","4298960896"
"12/24/2020 19:44:05.326","1.5619873557498429317","241561600","26.977086120335304287","4301619200"
"12/24/2020 19:44:06.332","12.409661387993821791","242085888","31.165166934268604848","4305883136"
"12/24/2020 19:44:07.324","9.4568223180603219191","242053120","29.467861834161535484","4309159936"
"12/24/2020 19:44:08.326","4.6813080338636083866","242053120","24.123801447824966715","4304371712"
"12/24/2020 19:44:09.325","3.1269965873210043839","242053120","23.779453180855981032","4309798912"
"12/24/2020 19:44:10.324","1.5636046867111614844","242053120","24.556078869721453373","4312506368"
"12/24/2020 19:44:11.333","3.0992603330083325908","242053120","36.852565756138687902","5864714240"
"12/24/2020 19:44:12.325","4.7254410386433711722","241528832","60.818225615287715868","4923854848"
"12/24/2020 19:44:13.326","1.5604327387077601141","241528832","41.873875489751178236","4283817984"
"12/24/2020 19:44:14.325","3.1239912632211059851","241528832","26.000454453257038523","4287012864"
"12/24/2020 19:44:15.325","7.823603257743388717","241528832","31.152291331858172896","4281954304"
"12/24/2020 19:44:16.326","1.5604369463132792273","243154944","43.04405145956530987","4296605696"
"12/24/2020 19:44:17.324","17.216237343373556712","243367936","31.721970312846202944","4292034560"
"12/24/2020 19:44:18.325","9.3716468247660991153","243367936","33.422261514829997964","4300726272"
"12/24/2020 19:44:19.326","7.8022205743932371291","243367936","28.024517697932971316","4302237696"
"12/24/2020 19:44:20.324","6.2604355199682357735","243367936","26.831154852022830681","4325949440"
"12/24/2020 19:44:21.333","6.1987198502944682588","243367936","27.358749274873751745","4330827776"
"12/24/2020 19:44:22.326","9.4378228679203122198","243367936","26.856872773617588734","4309102592"
"12/24/2020 19:44:23.324","9.3906871428721689909","243642368","43.851523970793202523","4309893120"
"12/24/2020 19:44:24.326","10.923065169378666894","243843072","25.489086172622876347","4313477120"
"12/24/2020 19:44:25.325","9.3812995426428855694","243843072","25.535937381951978153","4313489408"
"12/24/2020 19:44:26.332","7.7558297035223029425","244674560","29.228056437224491759","4291686400"
"12/24/2020 19:44:27.326","9.428077246474476425","244674560","24.575382028204185048","4295622656"
"12/24/2020 19:44:28.325","15.651112315787660378","244609024","30.352550194744910783","4296212480"
"12/24/2020 19:44:29.332","18.614004223740927557","244805632","32.912021479865948947","4296667136"
"12/24/2020 19:44:30.326","4.7189123840670195165","244805632","26.856858046961207265","4299235328"
"12/24/2020 19:44:31.333","10.858155117295870795","244871168","25.931875413602647029","4297617408"
"12/24/2020 19:44:32.325","18.894088206068296643","244871168","26.588587225036853567","4298805248"
"12/24/2020 19:44:33.325","4.6834010873683347143","244871168","8.8688280017328864346","4288446464"
"12/24/2020 19:44:34.327","7.8078699331296546049","244805632","12.161458255254631311","4290527232"
"12/24/2020 19:44:35.325","0","244801536","8.3588785278604795792","4293738496"
"12/24/2020 19:44:36.325","4.6929123357968745012","244801536","12.398969731791675386","4289970176"
"12/24/2020 19:44:37.326","12.492967708476898636","244314112","14.110847004221326983","4271882240"
"12/24/2020 19:44:38.324","3.1291696185166735233","243781632","10.623095274453209669","4269674496"
"12/24/2020 19:44:39.327","1.559308563163772865","243781632","11.899066181246842788","4270096384"
"12/24/2020 19:44:40.325","6.2542215995797167949","244699136","19.867780752007600853","4243808256"
"12/24/2020 19:44:41.332","6.2107295570110192529","244699136","10.33259698923705372","4243984384"
"12/24/2020 19:44:42.327","7.8566109421346146391","244551680","11.809534632192441705","4245827584"
"12/24/2020 19:44:43.325","0","244297728","8.2948131388469015235","4247142400"
"12/24/2020 19:44:44.327","3.1207856910028697328","243634176","9.6922615699759013808","4225474560"
"12/24/2020 19:44:45.326","0","243634176","13.611788359983201246","4228263936"
"12/24/2020 19:44:46.335","7.7405753479246195425","243634176","13.499068009958270054","4252454912"
"12/24/2020 19:44:47.333","17.224308346937405645","243380224","12.899806887318199244","4255211520"
"12/24/2020 19:44:48.327","34.596660805782647685","244875264","17.243217293197520945","4257980416"
"12/24/2020 19:44:49.326","7.8213334139577233017","244875264","19.831327501279950809","4313821184"
"12/24/2020 19:44:50.333","18.609732860510476371","245301248","20.133229806975883491","4288446464"
"12/24/2020 19:44:51.325","12.60142381975568604","245551104","17.106261455954395956","4288942080"
"12/24/2020 19:44:52.327","17.158589492563976364","245522432","14.98698842320573732","4270927872"
"12/24/2020 19:44:53.326","6.2538936742015573955","245522432","9.3185417240774111036","4212989952"
"12/24/2020 19:44:54.326","9.3773283906393967158","245522432","11.696824321479027731","4210655232"
"12/24/2020 19:44:55.326","0","245522432","8.0377345211868007624","4213223424"
"12/24/2020 19:44:56.333","9.3161933924488451453","245522432","16.542439161282239013","4211585024"
"12/24/2020 19:44:57.328","15.698192824042095594","245329920","11.10897559872907614","4215513088"
"12/24/2020 19:44:58.325","9.4000605614568435442","245329920","29.69538790415246865","4197773312"
"12/24/2020 19:44:59.326","7.8099578587169871113","244772864","10.575977519317458331","4198105088"
"12/24/2020 19:45:00.326","3.123987203348674413","244756480","8.42812760103174341","4198965248"
"12/24/2020 19:45:01.332","21.715747565230383742","244797440","24.576557813276334485","4210393088"
"12/24/2020 19:45:02.326","25.193529132738962772","244973568","25.009878382772942729","4209143808"
"12/24/2020 19:45:03.325","1.5627762988496365359","244973568","11.507794578081409043","4203458560"
"12/24/2020 19:45:04.326","4.6859775259018343618","246022144","9.4044344992311952325","4203122688"
"12/24/2020 19:45:05.326","6.2479781542692780505","245997568","11.552061752816788598","4204716032"
"12/24/2020 19:45:06.326","1.563346239319343578","246915072","10.303007017698684322","4194934784"
"12/24/2020 19:45:07.325","10.94174649181347192","246390784","11.879860573888723962","4191641600"
"12/24/2020 19:45:08.328","4.6695925794171930789","246128640","11.472314819897178495","4194787328"
"12/24/2020 19:45:09.326","7.8385994005641181914","246128640","12.20768671368187519","4195012608"
"12/24/2020 19:45:10.326","6.2503112655010228949","246071296","8.7845174689699554449","4195250176"
"12/24/2020 19:45:11.324","6.2580741672906379236","246071296","9.8446215306989053317","4194111488"
"12/24/2020 19:45:12.326","6.2417970303427239287","243613696","11.834616946409026284","4193226752"
"12/24/2020 19:45:13.326","7.8080025905078676018","245080064","12.550370986311886412","4217942016"
"12/24/2020 19:45:14.327","6.2479806526530623501","237367296","11.356769492100148966","4209369088"
"12/24/2020 19:45:15.326","1.5631801396787743386","235782144","10.507942005566617283","4110917632"
"12/24/2020 19:45:16.325","10.950408341352787289","235798528","11.810101747940471739","4113276928"
"12/24/2020 19:45:17.366","12.005181244142072217","234987520","18.214702774282130804","4076593152"
"12/24/2020 19:45:18.327","24.396441153858244633","224972800","17.458702224872158837","3954462720"
"12/24/2020 19:45:19.326","3.1267218857424783351","224591872","8.1525496090697142648","3964022784"
"12/24/2020 19:45:20.325","4.6952974805259097835","218300416","11.376262559232120708","3956084736"
"12/24/2020 19:45:21.327","9.3511461612572475133","214867968","10.969288442113011683","3955064832"
"12/24/2020 19:45:22.326","18.767196382044868841","212963328","8.9009059000762391634","3896590336"
"12/24/2020 19:45:23.326","4.6905291437210152594","212426752","15.961347838434058133","3899551744"
"12/24/2020 19:45:24.326","9.371615909495082164","203608064","15.655456814544265853","3891531776"
"12/24/2020 19:45:25.326","7.8145536647030837685","203362304","10.132632855914536663","3889934336"
"12/24/2020 19:45:26.326","9.3723897894436394296","203362304","8.2286883103055767918","3879854080"
"12/24/2020 19:45:27.325","7.8177519657706042722","203100160","7.7505268039068653252","3863105536"
"12/24/2020 19:45:28.339","7.707547101868565953","202563584","15.409668090577422817","3841986560"
"12/24/2020 19:45:29.326","1.582498668675520026","202121216","21.864125702148328401","3843358720"
"12/24/2020 19:45:30.326","3.1270723108203806184","202067968","8.142255872967020025","3851202560"
"12/24/2020 19:45:31.334","4.6489578152328121519","201961472","9.345322602960159486","3851362304"
"12/24/2020 19:45:32.326","4.7257678503215485577","201748480","9.0289638404911443104","3851792384"
"12/24/2020 19:45:33.327","1.5614272994452811361","201158656","10.217930281896336453","3851874304"
"12/24/2020 19:45:34.326","4.6906333430731725898","201158656","11.464298151164975081","3851206656"
"12/24/2020 19:45:35.325","4.6859943900024925156","201109504","18.190345442009480337","7341125632"
"12/24/2020 19:45:36.326","9.3813173791231019294","201109504","36.480666080538640017","3745308672"
"12/24/2020 19:45:37.326","4.6859719045619225852","199602176","7.6473062134437945758","3744768000"
"12/24/2020 19:45:38.326","0","199520256","8.7901089137474954782","3743858688"
"12/24/2020 19:45:39.325","1.5635237953812157752","199520256","8.142982024629731086","3748376576"
"12/24/2020 19:45:40.324","0","199426048","4.1191828941840480383","3748655104"
"12/24/2020 19:45:41.326","1.5622758134207741509","199426048","6.0681692177172568137","3752157184"
"12/24/2020 19:45:42.326","1.5618301310567896945","199426048","8.828163600631688368","3732533248"
"12/24/2020 19:45:43.326","0","199311360","6.0168147763548729401","3737440256"
"12/24/2020 19:45:44.326","0","199311360","6.8875422353389499364","3739398144"
"12/24/2020 19:45:45.324","0","199311360","5.3107610047363973393","3740676096"
"12/24/2020 19:45:46.326","0","199311360","7.1539275155736774536","3757535232"
"12/24/2020 19:45:47.326","6.2477170841774416488","199835648","8.2366603243174907334","3762155520"
"12/24/2020 19:45:48.327","0","199737344","10.394346699451006089","3779756032"
"12/24/2020 19:45:49.326","1.5638738631888113861","199688192","11.445644999131731723","3782758400"
"12/24/2020 19:45:50.326","0","199688192","30.508394960674934282","3783524352"
"12/24/2020 19:45:51.327","3.1241895852215937346","199688192","10.179549424879185793","3784654848"
"12/24/2020 19:45:52.326","6.2542015726164841283","199688192","6.9687516073298034769","3786334208"
"12/24/2020 19:45:53.325","4.69065352636577515","199122944","22.799658210214722942","3819491328"
"12/24/2020 19:45:54.326","3.1231682618144458452","199122944","27.191142394985345021","3824541696"
"12/24/2020 19:45:55.326","3.1217477631803185467","199122944","19.614995098106792426","3830194176"
"12/24/2020 19:45:56.325","6.2604543326901591627","199385088","27.809138480348337907","3837403136"
"12/24/2020 19:45:57.326","3.1236643211362822292","199385088","16.246742892739064246","3838693376"
"12/24/2020 19:45:58.325","4.6911346911587097352","199299072","10.282056537405182439","3815608320"
"12/24/2020 19:45:59.326","0","199299072","6.7763163938571064904","3817209856"
"12/24/2020 19:46:00.325","3.1294726423003758065","199299072","11.396808318448725217","3816529920"
"12/24/2020 19:46:01.326","7.8065482875855449763","199299072","21.15386229538599494","3808497664"
"12/24/2020 19:46:02.325","1.5630486300691543988","199024640","12.469276716127364324","3802333184"
"12/24/2020 19:46:03.326","0","199024640","10.428260280721612929","3806781440"
"12/24/2020 19:46:04.326","1.5626803333104639648","199024640","8.1925354185873100477","3785248768"
"12/24/2020 19:46:05.326","0","199024640","5.7489425023823592653","3784781824"
"12/24/2020 19:46:06.325","6.2603972677823334081","199024640","8.4416899586833853419","3785068544"
"12/24/2020 19:46:07.325","4.6838934020803986158","199024640","8.2737492131059084954","3787182080"
"12/24/2020 19:46:08.325","1.5641049280666892152","199024640","18.862064364244147896","3805507584"
"12/24/2020 19:46:09.324","1.5634366548999505397","199024640","15.183556468680381002","3807223808"
"12/24/2020 19:46:10.326","3.1205491607320481329","199024640","9.5040743387706072554","3809595392"
"12/24/2020 19:46:11.326","6.2473567433618839573","199057408","13.12269778656650665","3809439744"
"12/24/2020 19:46:12.326","3.1257533065468781075","199688192","6.6181149657067344094","3813224448"
"12/24/2020 19:46:13.325","3.1273054495774283978","199688192","14.39001832150661464","3820122112"
"12/24/2020 19:46:14.326","1.5619286465011099629","199688192","21.317841933420755396","3816861696"
"12/24/2020 19:46:15.325","1.5616337617523559089","199688192","16.647795467853974571","3809775616"
"12/24/2020 19:46:16.325","6.2598968969941477525","199688192","9.6227435575645063892","3810455552"
"12/24/2020 19:46:17.326","6.2381693118999814729","199163904","27.676222044891861884","3814051840"
"12/24/2020 19:46:18.326","4.6906760567580310095","199057408","43.711887318903627886","3816546304"
"12/24/2020 19:46:19.326","1.5619776746655917865","199057408","17.21518324272362932","3809452032"
"12/24/2020 19:46:20.326","1.562005000615305006","199057408","8.8179555898735717534","3809566720"
